id,log_price
19702498,4.737852446924808
14448447,5.32332858622913
12256387,4.156774426536554
17368418,5.013678664074387
17780268,4.063861114922189
16468692,3.7982296463637213
4742102,4.690122498304822
4604132,4.528246008235607
18040212,4.938039926779438
16578474,4.94689159564221
3143838,6.2983578142830385
9773158,4.06660984811755
4657892,4.195017172834081
20024608,4.892134346530026
4529762,4.095569077450443
3757057,5.921028289283544
18202496,5.810141857268207
19528290,4.76755279600575
16860546,4.8118535917162735
10784650,3.851614587394957
10433113,4.282947861911375
1676649,4.863098382341729
12420252,5.130417798689446
4617139,5.447346009912773
20723560,4.363792909593227
6437914,3.7531991407567338
15055798,4.870707768226059
20206239,5.080270484683022
7618721,5.345449316232762
4595569,4.543207714064049
15072401,4.819393335800188
6066085,4.3102470685502965
13117225,4.3420797404773745
13943142,5.158130895959758
645922,4.1811012308882
16019409,5.14788609090285
15662022,5.149717511661886
19572579,4.201435587525218
16569519,4.6766726395800795
519272,4.436755317161563
14460900,3.9781850964080916
1271318,4.012187927172106
5442512,5.687148772988415
19161974,4.858017690040594
4267901,5.730922390866922
4384820,4.228799478423394
4672452,5.313494687983494
9668663,4.435667538881611
13174433,4.357222140944637
16703220,4.428994474714658
15565392,4.381193506129067
6848862,5.542246245182076
18462333,3.8394354327529103
17423307,4.365234005627626
9027426,4.065773621423397
6713445,4.667677913478905
653118,4.584938110242353
7386488,4.820565875658479
16619371,5.269580871392155
1201385,3.980217303261599
786762,4.546407982131576
20309353,6.155921359638009
6499322,3.51242838939098
4704939,4.870512513332226
14382324,5.718037074383897
18582399,4.499544866248244
2665701,3.6783242005688748
16175923,5.5456248225732585
8043255,4.288176208284831
8502682,5.045753994084657
445377,3.7359193775382162
16040117,5.06947082564544
15058410,4.6302904044330235
1535275,5.222599981745428
84010,4.476753404671285
9770249,4.023677447550072
9905759,5.633177911474305
8301230,5.183346510079868
9606305,5.446601746979542
129515,4.045847470570899
4440611,5.07139019755338
19315635,5.663386983717514
17366110,5.1676553100932185
71645,4.787388584091164
9430133,6.563646700036628
12113253,3.8444623507912516
17602719,3.998096087859733
3344815,4.365677997809201
3012149,4.960294939209681
15126414,4.159384252469094
18505904,4.536217042722911
4215595,4.280080689381981
18132629,5.069096778015549
16650376,3.8708141173412196
16892151,5.118072595632102
742791,5.612069941838882
8583899,4.193998719974985
1806966,4.50863056684003
12990286,5.235213925003325
4667367,4.5208255721011925
8507219,4.523171051717486
15705881,4.640757194399037
15421045,4.373397664478967
1294421,4.668299454515812
21794,5.416953281810548
5562420,4.1111872214763805
15423732,4.710456798776216
7622697,4.386093238408712
20299811,4.92242062490149
16439961,4.1550658100057465
18097548,5.713476390103829
10888161,4.3557243609142375
9736600,5.86408852328239
15753304,4.718404980792281
282863,4.0328063905005145
1503989,4.4596655068623114
6423759,4.6659661830398305
18610595,4.589443213143386
16722003,6.10118316238777
17266782,4.607704462277917
16652704,4.747054705307038
9138464,4.923601181201658
4539576,5.637776698283685
6003813,4.896869482697298
863120,5.254431611800674
18737220,4.152958671567084
15232287,4.11866692165223
20830442,6.181833840927961
15779973,4.655821964775241
11470210,4.707962561821082
16829244,5.153231888302085
15238065,4.960157608139669
20802874,6.460462322908688
14709477,4.867397150503581
9512345,3.8766985020919438
18580573,4.625848747299558
1929186,4.632069222116486
1535607,4.854286895129846
3241287,6.065015607303056
13845479,5.492077448124295
2975715,6.199745914724923
8792682,4.618665287348664
16426353,4.569256055770464
4547629,5.087376845788541
20455204,4.3665075454572975
17772925,4.164158236728644
3441311,4.949289624575874
1110346,3.8998620889817115
18916048,5.525551930166796
20793,4.97672741399214
18822021,4.750400064410502
3624418,4.4919194469277155
16429863,4.403733392947121
4784741,5.157764450477431
15021341,4.375845946756078
20195711,4.825604431726453
2785986,5.508764819689149
3862040,4.41328127601782
14330038,5.3780010549687445
16005405,5.372643440370948
8843945,4.746108003439037
5783781,4.374633843551785
4901617,5.195575231029853
4510968,5.023501986517769
20216811,4.221640832848671
19874726,4.138806503636268
11946733,4.366719208793535
1096966,5.275590778950651
14182019,4.704758715128997
531662,5.117345538852426
14281481,4.553734923759495
19802577,3.386922512015442
19275342,5.164703436829319
15968399,4.874362104347367
6515667,4.742571814566714
4737999,4.772979960221185
20900206,3.914623173761281
19119686,4.090412351644342
2288762,5.610551201169884
28749,4.6402678395417905
4861497,5.5761640117811915
17830628,4.22302728296351
9022119,5.304841347476562
12834989,4.058867216923415
13042129,4.307052139844087
10472004,5.133080204350748
7884731,4.718221397989243
18427422,5.474809569053425
1210748,3.3818364074650176
16971327,4.348946583063458
16578092,5.494276649871471
20890772,4.787131767593789
13263542,4.310806960314677
9514721,4.1748515869199405
9429015,5.376640231093886
9241825,4.650821774883241
14982550,4.1469972457451965
11438708,5.459840652429501
15633510,4.494310778362505
11910278,4.273717987340042
14976743,5.147345510201327
13810264,5.208978092663378
4531035,5.018395506473309
15657915,5.42153135761884
3737684,4.463083008150576
17541761,4.262959490678727
19470661,4.689526882539353
16025710,4.736621113722011
17416599,4.0916365747174135
19757788,4.7014694110948625
16479064,4.694698901766259
17513722,4.173012605930242
8028210,4.57289008907073
20999685,4.256798850820828
12170773,4.503281869967264
17995252,6.098449586563821
3767679,4.115161023188925
14958477,5.001828219928184
1586346,5.447221072045846
16439853,4.8650286801624025
17680468,5.366018552713484
20349970,5.653303649974143
6303460,4.458562764681183
1950750,5.030386444318851
13642886,6.188817019708333
18210589,2.962760355938072
19700561,4.600027006301121
13745898,4.671761241632426
14487072,4.544804562898242
9390565,3.8643050180469003
18875512,4.4083864291392425
21213790,4.933511073261883
14167825,5.26561896027964
4623696,3.7981423430886463
3209980,4.463815043066572
5029761,4.141872206880961
16096911,5.283300439778587
15590327,4.335124488258595
14825405,5.254570965835071
20404055,4.0344630770140535
13326671,5.931838205598826
6057908,5.121711400705289
6316420,4.924895797683653
52757,5.08824256487228
13070157,4.289476008261897
6506449,4.002300645775648
12916885,4.3176059385012024
18124605,4.745460475685471
18498466,6.0424700045919
9362927,4.83349693047518
18055499,3.0449394378555183
9771237,4.8009832800453225
17226,4.4755372262854545
2673792,4.111625067251042
9838832,4.810256930507299
4274462,5.455246726120843
8903147,4.951870721902021
13712616,4.100376757754033
10622621,4.258937640165185
14125614,4.54172186553757
13751065,5.480136279155513
17921374,5.146515046538813
4374523,5.334874537597023
18413609,5.789350278218361
21149563,4.24543913458063
5870855,5.237295191809451
817113,4.295955397247597
13692820,5.666587078464047
12222625,4.0386851785720115
17680590,5.46998097902455
9237379,4.748190392304853
12904061,4.0188175051350346
20848752,5.362972711911244
276120,5.176556720066464
17928566,5.030704685642673
9370343,5.337543841698882
678709,4.519551016238446
16314979,5.110784505594582
11470818,3.9885671997300194
17680198,4.129553445916819
14444170,4.605625827229195
206772,4.820863469154344
10282695,4.223194312728165
21184795,4.497571358550216
4885710,4.890124174059804
18913450,5.045586755134401
5221073,4.894702738414334
17304849,5.536554521523817
3674155,5.475398057960635
21337,4.689196647058506
624198,5.223295385703534
3120545,4.979221213778401
9845352,3.8794010442037576
19681256,4.299588010531221
17776058,6.1148501013362475
6784999,4.821639414541882
16242372,4.213248900847278
15086729,6.4442788816633545
18785110,5.2863914363514475
11550177,4.784017411182414
7206075,4.511543861105821
7901480,4.86912302224933
3662,4.527991522296167
20982712,4.654738117431169
18584924,5.420623269767869
2170618,5.080035313828956
12796052,5.276777706468121
10957871,3.8142343601965845
393966,5.135529955580392
16556504,3.675091307754409
13645107,3.9507941558032447
17192420,4.366600549552499
3250847,4.981524518865925
6880588,5.114952095823197
8206060,4.298241857572211
2671737,5.462360688720144
14155991,4.719192016138748
798957,4.7563309532228235
3629747,5.26143203848809
15703294,4.619434875836152
15451190,4.496693822675375
10898219,4.3656969318384915
15817486,5.328622245411792
15421930,6.655183742412981
4975302,4.61175867784713
19381437,5.461651280387281
2013271,4.834068824041337
13296735,4.26204155788458
14668843,4.920489094603527
7693040,4.59023071800968
12625830,4.6329997057775305
12201225,4.313376362183666
15377740,4.709053400197283
14395832,3.8625072076647484
7379929,4.636614197484217
10341932,4.461998425390427
3543562,4.784266439175708
4743840,4.677201779282239
16508394,4.757522703301519
14087436,4.372661412774594
17121880,4.571996123699802
10021958,3.6022771907201276
8756017,4.704300373103567
14741768,5.227466162706866
6777362,5.2860588617995115
4395384,4.388727852267022
18543400,5.4483645035819555
15322697,5.10434060930252
13914781,4.785711891780608
12006770,4.0436772959675515
18596546,3.976158884322661
7998278,4.061213359735402
6761345,5.166420042279924
17241455,4.770904396324859
11306586,5.577943618158326
8191897,5.33395243830637
5421067,4.28468851711755
5031326,5.135569932046193
10368589,4.104444397452976
17404061,6.267319799705702
14066752,4.322795845191612
5237422,3.986982177620879
13514387,4.6564870753333905
16189905,4.945667871834476
50032,4.350048106450036
12413383,4.936552931978464
12535687,4.055621437338974
13318448,4.908404465794052
10409794,4.4035671731802255
14055370,4.525835501702956
9967076,4.330320026423781
14625392,5.3589919045427825
10337983,4.638574669038604
483485,4.559659316025387
16911502,4.841767168271612
8200729,4.888782750719228
14093038,4.063598715843324
9731739,5.4191887312925
5796405,4.157349776247589
10760,4.118986995152844
11868448,6.225254580799657
7750437,3.6706943066910647
16469637,5.18642435371289
323635,4.455718165740825
5947472,4.163228684026505
6870618,4.899215521782075
13714745,4.280395681291826
4567558,4.7005010388925275
9437333,5.325831564340958
11888831,5.5146848270536735
15659032,5.097152173986002
905314,5.462326810436627
15799575,4.369052341441849
2457182,4.2312239035046195
10811857,4.726262466470401
19091708,5.507588722173446
15177458,4.883451568576879
621905,4.56211399609936
18191965,6.689001946016817
16768112,3.775331684550277
5707044,6.303658567578217
15449521,4.551675868286878
3520401,6.006808438065284
2660412,4.85962444872755
6797615,4.417415581260204
14899860,5.6482170018592015
1004578,5.288731558795516
17875439,4.544823778831942
15176149,4.075130045552118
5616179,4.88839557079155
10308738,5.049308335068915
14106692,4.240376684254058
15829101,4.181639963235798
8294525,5.274908967886036
14075528,3.9075211042512743
450905,4.1862554150118285
20243723,6.451180295583541
7181688,3.505999226779547
319844,5.044327159763114
15142809,4.595655059206311
4060155,5.364688803350022
1583111,4.526300662321816
11529778,3.9760785376422167
13733036,3.6253884444666014
15580808,3.810976250672662
9234415,4.814209271102981
6799539,4.7882450193726225
4031951,5.256273689552466
14180937,3.883663668758951
18256284,4.86601021351225
5506,4.255196327769402
7832890,4.355956916979187
13130332,3.9681717836345585
13059631,4.486468678868426
15858221,4.106059448332949
761606,4.607178556960959
10018690,4.500386561201426
2846842,4.426593688074715
2729779,3.9777414587620985
20286700,4.08174500288802
1162078,4.543645061379912
14950206,4.956117466408236
3554396,5.244351246912434
5519865,4.7395830045991625
14500042,5.7795103389038704
16686775,4.702369713554576
14095224,4.986292934801188
12039993,4.628680217285277
4789751,4.665102894479938
8568341,4.022714170047217
3105801,5.020783356062231
13641826,4.466430922828049
18207393,4.881816098294007
10189846,4.427640839386741
14090449,4.2375466533701776
13616940,5.841391849275812
15290253,5.656460903717995
15161227,4.531318305996335
17269328,5.247160584225694
63610,4.579699706293968
3339205,4.969280707901053
17520883,4.18392449343013
12763385,4.757627995599532
9332872,5.051574881480628
16254609,4.740600739930857
15453636,5.304561076257996
4695337,4.2581797804094075
6304307,5.835359843095265
9437643,5.072264230521535
15927121,5.6074084827171164
16980144,5.1548079287012785
13748557,4.095710709796361
296844,4.019523147582662
4483550,4.048042494903856
14321957,5.532932990608029
10059825,4.967737621520182
20737830,5.736303116178468
4498370,4.046544686995929
3712308,4.727024212131242
12231894,4.749600976771559
12848633,5.542997185770516
18826214,3.8559796538938955
6656441,5.627576603426907
11457940,4.869776735482023
16570209,6.055511248251753
4111353,5.266218878061489
4181163,5.115046359445656
7463304,5.001743113496072
4386598,5.674482675433345
2659448,5.075242343511642
5191331,4.9668355076573105
3441930,5.637631575417998
10827434,4.080796107047232
14159853,4.717931501350984
8167938,5.170851944715629
19769905,4.391194360864514
15655208,5.016354844205628
20335684,5.319205087883861
7021874,3.961022125117951
9314873,5.957277342682336
7679393,5.150305735598876
15363304,4.2358437614356355
11635955,6.376440918817635
10767624,4.3888899197880145
5404201,4.821967809600052
15634100,5.729671847153695
16172970,5.196755294207358
18039538,4.496349666514248
10205012,5.104012947673256
5057918,4.933953814865212
5187499,4.314832529503619
4287481,4.649789463615109
15042071,4.059388631930901
18288120,5.637489121254227
12854149,4.676838149959101
20011033,4.43278082399411
14399991,4.590980735591055
14772877,4.947383598260181
2732,4.373569213137565
648086,4.050381422150677
13038318,4.0833648433018945
17418177,4.919760902808132
3278624,4.279911483721801
17498047,5.045797187427336
17808825,4.357542136298897
14522334,5.217225588564945
14886280,4.191497637718005
7615409,3.971863114207915
14056526,4.256439522267495
16289102,4.0439151403373526
18584402,4.375611943676087
15496711,4.384450831519677
15813993,4.414123667187025
310448,6.0440166129456765
16977074,4.779034720695302
16495165,4.826137718687043
6972777,3.7311602500472394
9364750,4.471205388096851
