id,log_price
15615870,6.36344987295618
1841620,4.1205480521495765
12853171,3.913258330938217
17529751,5.190107430496124
6411787,5.213985137551732
7023661,5.118544622419434
10054892,5.322654680482388
18308373,4.18414874951551
10500291,4.607758620526291
7996844,4.592697692150642
4310757,5.268226811530684
12324124,5.0562089122810425
9798152,5.191189440189512
15287023,4.7250753405846675
4663132,4.697813397946986
7072541,4.181949523412254
1467577,4.070564819197125
14266097,5.08271262093326
1637056,4.4151264255566085
1275498,5.4692470054395494
6760893,4.408810548950972
3860762,4.579535882511109
3853210,5.174109704006782
8068609,4.068809123877937
1896951,5.222787521504185
15599810,4.869281854261655
207250,4.868001295749511
4642269,4.7609274477265835
14979450,3.97997425870307
14517601,4.431464980780525
18270108,6.155714087982106
1005642,4.584599593119995
16870786,4.72506228083925
912129,4.88789601662101
20762993,4.645603929316287
16407066,6.159099905946709
473592,4.225769752386056
16352966,5.237460928357013
15585484,4.635715502339773
7405299,4.282647347283753
21161871,5.079242246971144
21089935,5.971020946548691
9021705,5.685821872898718
13726856,6.041637844670509
16814973,5.199870103287667
1623463,3.4432691021037227
4616825,4.092112750072744
20190580,4.629989856410591
4706795,3.791826746823073
8906260,4.8887284346115605
14992722,4.987720584946762
19413809,5.0471781494601915
15256000,6.190750463405756
5880532,4.168980031317298
7718281,4.568091550589741
17831103,5.504123835411206
16297598,4.6859278632019326
13415925,4.928160506434144
20353738,4.88397461040739
19844783,3.8598109224146913
11624048,4.157124496727563
18574459,4.522245530448865
3876576,4.378473350332512
1922448,4.108530445592496
14353077,4.659547502133272
3330,5.425525626605779
10105496,6.051221419637781
3038321,3.8640940616888146
13274776,5.035393900045552
9289207,3.451229993295745
18520083,6.91680386219198
16930585,4.291294149790956
6167817,3.8933695611946124
14204158,3.6697327019460437
3931123,4.318055049883131
18999839,5.616109353570794
15834380,5.140555327289994
2447827,4.820891935014627
15240480,4.79502226379499
10747156,3.8019243913619887
3827715,5.083753014692652
18434006,5.760178067383354
9938364,4.220774775841116
15828071,4.789429446285617
12963341,3.9984866080413597
14467472,5.085526360878133
16630373,5.282334347298582
2838999,3.9968444317393272
9879897,4.66515524364015
14551332,5.044274170418521
13003754,4.163690574422547
19913714,5.483472428205735
16050862,5.125699203834854
14590978,4.9259308478396555
3292910,3.858087589618176
15984984,4.98954452332721
10265297,5.7060993313807815
16740218,4.345063691156779
18055685,5.447058537231406
13209430,4.877063490686634
17332503,3.935746132676864
16310919,5.223370623905212
17994945,5.4699427819915005
6743908,4.950623573553695
4439236,4.454274110924355
2530757,4.875796565176569
15565299,4.55809984321076
553903,5.012105775592194
8614125,4.684993947002002
17962862,5.156847085364342
525120,4.345171669955403
2044873,4.788813518133084
10273955,5.3495575926946435
1275748,4.733313884856625
1213991,4.549270944466227
6633179,4.401640083600498
18584742,5.004955195414727
20506568,5.098669937526679
6217423,5.303856857470247
11830503,3.950405482950588
14803694,3.63481579296132
9758041,4.462650964958097
15988458,5.338000429841421
7325889,4.581320683266144
1759060,5.821827244396619
18793428,5.60749709979526
16686971,4.422110312712266
19654252,4.601340271663956
17346662,4.133292479444847
17812303,4.490773252223484
17303910,5.248325179631788
20312539,4.07638836649218
13076823,4.64279791222385
18557368,4.765049870113333
12344391,4.249525196614062
16888446,4.322231621848391
4650123,3.8982280053128964
1421671,5.332690472732362
11681925,5.924424403988836
15175161,4.334854365372311
17533420,4.943479281008432
20968046,4.045230530213654
12833896,4.2630128187393765
18256752,4.761583664941285
7542500,4.648910106184233
244472,4.399898599144739
16570848,4.352667425939794
12870344,5.2433641552223085
6658870,4.574877258070955
9586291,4.87848046252871
1425973,5.784985237453805
13246879,5.106263290284478
16756579,3.8675474734716566
17445873,4.335562867308723
18025841,4.159635286592325
12172251,4.461093042242231
3498656,5.4996836925033685
7637032,5.6716547777644815
6188022,4.73042634288101
6625405,4.39333643116883
8818606,4.185908612034962
16702892,5.111244782904551
14075328,5.8167034198071565
16830306,5.7750972936059615
10987971,5.0800821721250005
16187195,4.43242528458856
10496900,4.183386448412993
8104879,4.702514154936328
17763464,5.48975670226613
18241991,4.769177682424458
18003881,3.92599927788113
17362878,5.977260268596478
17813717,4.419779769576425
8068957,5.217121007786742
19550594,3.702647002094926
12418668,5.714327183169158
2755909,5.5098206897687865
19391127,4.4466289138210655
19502320,4.172281237884977
10071264,6.150192673959173
2723515,3.9104589722406953
19292347,5.717150097038215
16497433,5.798874460157225
18181090,5.192139216435067
4840794,4.505022243028131
12915928,5.01225969817444
13961294,4.560850834177374
13137179,4.5610359611205755
525388,4.99855528431444
10788486,5.223164322947195
19416055,4.501828740763923
8749247,5.705855499525845
4862476,4.204830753490645
8666770,5.044112918014352
862890,4.446629907832875
12964477,4.7748925851196375
1691660,4.3155218395689765
859310,4.884263149803455
21025488,4.129959219760575
20855406,4.438965954084597
7398878,4.6012228070693855
19661845,5.726826535735665
15500908,5.376542799350221
20483621,4.168873842726734
9674590,4.411865464972251
19843458,5.029262875033333
2547672,4.968124459711316
14360687,5.3755996971628806
525586,4.828519978000213
13451944,4.188833295990676
17619741,4.808084857561311
3986363,4.673301461486609
16999837,4.941576888394713
14383283,4.009715396611996
16937049,4.598590306083728
1187725,5.886027690501853
19906343,3.9376313113117822
15927987,4.269278426317996
13248742,4.117752681826686
18411433,5.524515134063059
9815372,5.84193048247773
15662302,5.7892001481616875
7976234,4.70345786466003
3677042,5.318871856081591
15918221,5.918507761065201
16706877,4.525312022344235
7458845,5.18964026508694
16602143,4.909636791694691
8799100,4.230986718283334
1966195,5.965629533206173
9755074,5.231686327000221
7604874,4.7104184433140475
4197,3.8128449941022855
14405126,3.4066272579524406
20393348,4.840637842656508
17210021,4.497648683738506
13066824,4.792181398772048
16401975,4.2053965904112225
12230277,5.31353153527346
18841628,4.565972026206031
16333607,4.085682184100423
17683800,4.615719510834719
20185114,4.975586080948559
11169799,3.8455669247204582
12903602,4.289781457421251
11718413,3.835527163554119
12304659,5.192324233202161
3697867,4.678989013882885
18389825,5.194778481153618
16378809,5.143416344980623
551851,5.484449592350607
8741124,5.451352769105054
18054979,4.365045728368659
17004995,4.0441447925214415
4246324,5.188153412718706
9188964,4.8035018611589155
11658294,4.421319338994717
18821560,5.145054655738539
16617928,4.356280060980908
20754873,3.698887866414541
4831365,5.946291978438532
447826,5.307574216488982
7345443,5.450471806457316
5523876,4.538217994714989
13768853,4.621810578079154
3737979,4.334126571344807
18081738,5.114273660927101
8901064,5.897958961184283
1925843,4.25914358368812
12345325,4.302119586004331
8456859,4.723976489505335
7622612,4.510887204697232
18358437,4.383198334661333
2984805,4.11508927306782
4129518,5.04801455009539
537771,5.478039642969773
2028272,5.320614630480935
13940766,4.903740639021575
15548118,5.244535261336382
16653003,3.6325056836960243
10735397,4.181614457381513
5173521,5.39244994081514
14749713,4.833069659070141
17721775,4.9569912146319135
16720148,4.517122958046873
17478124,5.0124743463353045
15132151,4.0078114245124175
13653591,4.502047558719485
18790023,5.419161241526119
7657879,5.798626771752305
6692975,4.4350345834079805
14092808,5.60062430472987
18721207,6.348040418056788
7362102,4.782418978037317
3829972,5.193774299288505
7462814,4.632853625035881
20641793,4.78321660746829
8462800,5.2252268342650074
13314206,5.296540106548789
12135584,4.144571231167856
4997688,5.405007599663699
2639521,5.22601264161003
5859899,5.379642963061947
13734123,3.8681109354130836
7438743,5.068291326082077
758782,3.8475171122942267
2936192,4.946436184114625
15150306,4.14292036221126
11972209,5.4278073704465495
766876,4.295817824296294
10807,4.498519918220833
1683548,4.793082856891887
16846084,3.988453580531567
18156252,4.084828399154251
6796992,5.343070300506537
8304582,5.145781671165371
16710475,4.226282383123305
16336373,5.690972555726515
20755609,4.426565999683176
2895820,4.105361915127711
11710680,4.896184873422643
18358363,5.042520309811227
13758905,5.829126580760616
18419614,4.391383638119711
3308460,5.246651055026169
8186924,4.918493953860106
8899719,4.666617271864161
4581662,4.718403625985217
18330069,4.848051110462822
11168009,5.2602246592674815
13318679,5.038324139529474
20270440,5.3242013002829776
14879790,5.4456085435890245
7202368,5.01498149356777
16909360,5.1128836662200765
6291454,5.30058553815489
16986759,4.808384982836509
9486921,5.098977275744686
9936792,5.021153429965211
15715599,5.036229926550701
12444577,6.021944545235931
8114376,5.123281908964497
18252313,5.752752243995776
1683808,4.947048742213961
8758450,3.9422531324563335
14487262,4.541143765909337
20514129,4.584815045544536
4160153,4.14852545154876
15085512,4.637251557238677
14446720,4.197926166051345
19964852,3.827716292307619
16930922,4.407520495957291
2265723,4.804828186714172
12916138,5.015570299616368
14015025,5.507428805394194
10874577,5.277447909289229
12056105,4.62180183247354
16158202,4.706402788783541
4587349,4.961031731056903
15188419,4.734405135711519
16963865,4.515954215068813
13398879,4.4305020950459895
852709,3.6354390357768205
12967106,4.928991703322976
12973308,4.235354379834431
11574687,4.307267732235657
6748032,5.10522967185271
17335324,4.4463547834341846
1645234,4.795223928313716
697178,5.127166712746282
13771461,5.4657166028512
14474555,4.224278300755145
1989187,5.062357852474731
15956772,4.973184471277048
95243,4.103325494227041
10393497,5.942513064435299
2207459,4.79553123132751
4825097,4.3330365153882715
9918524,4.591394804126548
9047169,5.71276763787143
13446124,4.419529567166965
16635429,4.416859914311224
17477755,5.066757954338764
5384279,4.045312986977016
21026272,4.1391238640565415
4618235,5.513625965965323
757797,4.13041088294825
867220,4.0939876616108
80924,4.759101189597576
16481497,4.806314390777982
5672640,5.2386373120100185
17753178,5.140050914348551
16723509,4.147540039559283
9299707,4.425915660763659
96334,4.291214311280569
17962474,4.227951016817435
11044453,4.014742263706708
17403646,4.156992495922873
3171480,3.9964635268887774
9962823,5.042051730822088
7972343,5.675176794122724
11949881,6.089447032004596
14324987,5.08515997121458
19780937,4.863681793218283
3667998,4.337257017279487
4645073,3.9471693797054876
15028070,4.9479332693446825
16134304,4.7189264681515715
14759747,5.348509167262984
18877129,5.768388007917607
2349816,4.045796432574782
13797162,4.5861054166307795
9282691,5.437537606399093
10152758,4.530501980311645
18193845,5.157536891731671
16893877,5.084323064743604
13541505,4.882342674781574
14456503,4.877582378093707
11610903,5.354313538608247
6971926,4.468535149737811
455114,4.91600685790931
11744428,5.861277743661452
5946528,4.5516634440677
14396344,5.55845188603784
14909867,5.1593473351874914
8208997,4.55198048638429
12274084,4.015452476245768
784088,5.434819152362301
4670285,4.26126277365877
15500135,5.105307469659896
9026590,6.581401223466812
16325886,4.015897213581204
4456997,3.9827577190644257
6360200,4.799847833106373
17191476,5.58738394711329
2237495,4.857165386387897
20856676,5.055180079514826
13617047,4.662548398970646
12525094,4.89967922816405
1994216,4.8872286152655295
5740147,4.61238039474978
15911900,4.511173573204172
16147001,4.67158653535841
8539830,4.604870762600695
14572499,4.616171872271374
17653661,4.373894644747896
12386097,3.9038892965033423
3984741,3.8674899577552138
6767011,4.401071832355749
6106777,4.476332144749569
9715891,3.8677694038549846
11301550,4.774559413038535
15101317,4.917129754713503
13312568,4.988741784889084
19848778,5.389826013016392
10069601,5.011884647334316
307541,5.916742527918635
17404757,5.38364127580966
4785755,5.194307126547394
13546808,4.631742070244118
4400008,4.385222523807478
18111901,3.4876401673072293
7009791,4.073568655231472
1836530,4.963039504207656
5015281,4.18501839238355
4125300,4.46377352201784
17777898,4.888944330815633
4765593,5.018869520955977
13632841,5.486183070352459
13713765,4.6172861930950875
7499960,4.901575720503502
1727923,4.333986483205699
16175206,5.747214336336161
18559482,3.9001284212525986
17823547,3.9279254324903032
15774349,5.137712232095691
12368359,5.857183147237899
11922587,4.659727690996322
5346803,4.522804071370815
2075008,4.0892270945406635
19786240,4.634213583144967
18893583,4.6501153777299375
2974433,4.720823684893579
900794,5.445155338324636
6514861,5.309948242171032
20724750,4.044176848006914
15372528,5.475404484859326
12986892,4.984706188708866
3182438,6.491017058582574
20671003,3.799711297376127
16385586,4.632404212915092
300589,4.20982146013981
1166109,5.023999057951496
8920714,4.435911048196953
18088516,4.424528305112215
439750,4.742291757750043
17748887,5.226730886264914
3247291,5.2260178599587706
18007671,4.860458171175028
4474281,4.9797074971373245
13315940,4.594481685281497
11721409,4.592936954611457
15734209,5.0456602953424206
12409419,5.20095203647909
18005748,5.511096173660545
16426121,4.096798970621105
3638792,4.956991420656216
18775794,4.578511557745929
118061,4.908539246460655
14800204,4.820271753351421
3903520,4.5912008258035755
8712682,5.4573579861102655
2337333,4.760843847877009
7842932,5.512253062841251
17839944,5.026084994164964
3284532,4.654067699115829
20754111,4.361482228658628
17190792,4.533559266719393
9904487,4.383215085986639
14107026,4.433091348610065
17170970,4.291567182351363
10764345,5.004340213384876
16780183,4.144205552608435
19521520,3.806205629216608
17476990,4.332952537646456
927597,5.440799629967614
8458210,5.111597635086692
16588059,4.680569491458253
16202104,5.87622497612201
14698446,5.04188735789198
13117706,4.9587042197421
10709860,4.902066756641668
16767348,4.6719169147504775
17524932,5.966781528457947
2123526,5.582028450685648
16430317,4.070458342894097
