id,log_price
9304927,4.352962136543622
16380979,5.448944992841145
6837147,4.440196477089839
945456,5.142837586379277
7473810,4.28763079913031
8241372,4.060218520199418
1550913,4.330328741307585
12776549,4.813593491507124
2398423,5.739933569496251
7525957,6.015345522092463
18498991,5.027217900396994
18213280,4.8164662523286585
7579509,4.905950330743995
4121691,4.533794216764323
1174758,5.599804792430149
16251985,5.342351169814099
7968598,4.035609897997849
14707466,5.004142655215957
242661,4.2651847930360525
12129245,4.816574471301456
2778349,4.79837775123487
11097632,5.5674697983784505
1359438,4.676215273952129
11690749,6.054524783096049
4651354,5.0604381238624265
14056586,5.258833191892979
18411468,5.299872346393612
18444041,4.602059800266755
11069390,4.16002697680156
15635850,5.205578973168384
2600199,4.586616692333104
16885819,4.139372768186122
14023343,5.28027766527163
16119265,4.79480421776874
2311031,4.962478986552274
7574824,5.24172324293936
11534933,4.538953116425255
13734035,4.442094167286581
4074201,4.654870676857718
9457917,5.114506375656148
11968056,4.599066177699858
12113989,5.228500396859979
9837205,4.169891244364127
15379574,4.972095551464738
13048027,5.738701187430074
18222455,4.759123773318653
2365645,3.9659803418288733
20005568,4.530775413630295
16652963,3.993156542731199
15807608,4.128836886630816
1141805,4.956852660467805
11337381,4.5111352430578515
16243974,6.049282530535448
13694042,4.936537947341156
18342603,5.064519529405374
20384889,4.193322356326136
3251823,3.525071754817312
1364192,4.547702809777756
3174730,5.516049307838507
4526315,4.737776318226923
15676802,5.642901372952755
12892861,6.224038490396777
17475404,4.821411104517014
9586258,6.681821132481053
17045621,4.9768584700325205
15009701,5.264832149065696
18342490,4.770501457759291
13594977,5.638368460336245
19604123,3.9973010644788185
13389982,4.331508230980533
20055311,4.452138335170284
17875790,4.881133380214648
17903300,4.179741786190075
198135,5.18956264878376
10847705,4.576095620984131
15406357,4.577042859894118
13856321,4.863479017454811
16518555,4.61487027687725
18269635,5.159819139431145
10911819,3.06396972256773
7280643,6.325914261947014
1925714,4.907384084444562
7344720,4.581365760546001
7149710,4.30251421099794
19890588,4.8487827556297765
7394136,5.547239635837056
18879448,4.4342350661722465
4880465,5.176967856694946
4025329,4.910764199084275
16942171,4.876764384365043
10923708,3.7344648511155447
13218737,5.204831684327154
13245721,4.616095792878468
16147597,4.881645878535284
20204577,4.469090743829486
16424011,4.26766735533004
19564704,4.801343504249086
11638464,5.256787739247397
623906,4.857582853589825
2844501,4.157851240507162
8995583,3.9396400607648006
13901887,6.064232364823684
10748094,5.383807744812856
4643192,5.260287079938864
13980673,5.916887926932701
12853547,4.122815452141654
16561024,4.837104269980809
28396,4.948213504519213
20253319,4.643815223575938
21104475,5.1969665378183585
14100582,4.112979654629104
7160878,4.43083519919976
18416347,5.256090831400721
11274078,4.82572002834697
5762947,5.265359369874594
11303984,6.067476351894901
13167661,4.105974369280189
3558568,4.6977991790479265
9428208,4.354395246269481
8326389,3.2644528889117477
19830687,4.904657890708883
10246056,5.157422742699825
8652541,4.963896572186999
8722973,4.704504109770912
11636784,4.306876595495985
20302206,3.7957542301467986
8642428,6.425071815861383
63546,5.148890456253683
11360562,4.597626493840334
16832046,3.8927074041186365
19470886,4.719583190001931
15655525,5.144153509498904
14444373,5.277558113500039
14013818,4.493276570944691
15842384,5.141162907441112
951365,4.57136805907118
14919985,4.333495452969446
18071541,5.075591611213917
5857917,4.54169437362553
13575147,6.089973458628979
9534064,3.9390617529797254
14276563,5.010091871931393
13348110,5.149977114882084
9915257,4.566961622239149
15484080,4.782216732255722
9684503,5.083942956349707
8015793,4.723439446478194
18160234,6.480551194109134
18841072,5.758567545293167
12422521,4.845525101657343
15819196,5.108528714469574
6502493,5.183645899451758
14942596,5.237508572187985
6725662,4.254688162500423
20742767,4.436745861373229
10853631,4.570856404974563
20871690,5.257875677226243
17994861,4.850288635033837
3862220,5.767377081621257
17434902,3.94434590334983
6992650,5.287188877005252
10422950,3.9835349240289486
16467367,5.592049148625023
18025794,4.233274611076841
18878402,4.1762391747212755
17545306,4.979646366407371
18771633,4.349024225955471
18343907,3.7791403969235784
6939477,5.181159837917246
11306396,4.257270466177973
5309281,5.213131079854096
2209835,5.211273714068303
1557050,4.56064881195471
9407294,4.256005010665361
3895671,4.209304752217705
17533279,4.2622512002500965
1297644,5.148432045551726
19435927,4.645418738343755
5730176,5.213107202850796
6742680,4.546351733662314
10864062,4.129596098739095
20608351,3.9753293904594034
6276574,4.187813417153761
17207134,5.291426640466203
14709431,5.240296327706774
13802356,3.843009796463589
18240957,4.711334033245235
14216418,4.660552227851983
13226860,4.821361949199584
15286036,4.110382524308911
18925063,6.392324963604836
20566376,5.183475825413785
15518165,5.319145459507819
17762827,4.074995617226666
18158931,5.136372710478639
11046801,4.098304194707589
12515067,4.72067389045266
13168419,4.401850330584696
13346110,4.527951706411148
5137531,5.0243520106318975
1204141,4.669715045239101
8285534,4.6898549475688975
18654452,5.7115913414916175
14340577,5.203728224480914
14991226,4.428474011301983
17591266,4.452226265055817
17802330,4.200059393361243
16404329,3.769742014474574
12227645,5.423045091509537
10931776,3.9138344368750815
19736984,3.929346037476774
14468131,3.897471335857712
4128603,4.872601332703925
16244717,4.608443860105519
17860,4.243274673845855
28907,5.355355746673166
14314892,5.1681595512113985
17637140,3.822921228783668
11040458,5.2178310571207085
15655443,5.11603835091958
15546277,4.3597341839104535
13660207,4.317869410363768
12524187,5.282379837708662
1805150,4.304043695371295
6880182,4.1989226450546
17382067,4.641090762126707
20075167,5.186063591061806
21116651,5.397997415965196
2745958,5.441935525234411
17848406,4.400714654557298
2608483,6.680249511582218
14050933,3.8319552764563163
20345108,4.935504178294741
14979187,4.551224888265848
20650276,3.9783585907829733
5374622,4.2927096910264915
5468712,3.917175515102628
208148,4.471295622303645
671633,5.248039556940718
14654068,4.92004581331226
18222712,5.138183386057912
15632392,4.171378378462612
18577648,5.026557085704074
18355480,5.1940499437601435
181972,4.5210112731714265
15588492,5.078988571213648
18139782,3.9356370116711847
20897863,4.207085650782671
4137248,4.641915890647753
4172947,4.411594751801763
13063362,4.46978061070547
4417774,5.539749431452907
18096790,5.065135151913055
2297549,5.33475130124419
1781488,5.456396884320699
4033422,6.1736809320070645
8645165,4.839410110071205
1582862,5.154420773237758
9698250,4.242482257116405
20187779,4.303042292268614
18649717,6.172999836935348
6184827,4.3270563761295335
9133070,4.444812914059148
16298763,5.759852737448395
20497434,4.4787412448551605
18812367,4.13103477847648
13449653,4.868371750016524
14809335,4.421871156198551
15525006,4.300712406274748
8594351,4.103317429515557
9944190,4.781444401208099
16637954,6.1858401615066825
18313862,4.191275687515185
16751827,4.282265131089938
14241537,5.125570448821417
169152,4.901620755256853
2296136,4.882573714014943
19790151,4.829789387762247
21139451,4.287332813473177
14738282,5.32040198019084
8343332,5.094195164831404
6804983,4.367470558822594
4725852,5.398476127896328
16429223,5.022360719348438
4771229,4.912844398107047
9691588,4.7681923905917385
1150084,5.26055308649613
14692312,5.684895075976973
3283339,6.0459031733906645
19630271,4.492693583671348
7204443,4.428801985736201
3750550,3.88198518676315
19101415,4.6038066797343085
12232198,4.213199919151583
16585195,4.902973083747434
8388457,4.182582831515793
11909308,4.705209761950718
7001872,4.145081522522103
8130859,3.9665699437035986
13410311,4.256918450864517
1423063,5.187461223896161
11327231,4.105107267910996
9510417,4.336080363595549
14692091,5.069770155738589
16689613,5.517262897853702
16814385,5.104599320017072
2243548,4.646909816151436
6662418,4.649324437149136
5257388,4.691707824293616
3861713,3.8112820383645887
14929615,4.1244812650931495
3624905,5.259402300469325
1817807,5.212003661313641
18414471,4.707653936382109
12085528,3.992227230285828
964952,4.129329596305812
20441465,5.9658852731633125
13914825,5.22419323601497
832157,4.387429877752261
12366290,4.4111396637350335
12092498,4.1260742531106605
13768479,4.682165321020497
2069359,4.851449531178674
6151450,4.826742503139608
15917855,4.959529570403982
1571112,4.218542797453145
14856375,4.796018681473914
346805,4.678503426483619
18222930,5.065970380282698
16488197,5.044272665604533
11573148,5.153467229270478
16517011,5.16123048806806
8812730,5.458169862296736
20134851,4.302043286742592
14454924,5.2687997387572185
6493288,5.313828917446566
3950106,4.576305032489891
780006,4.002850044859253
837103,6.309035317228612
14887262,5.585832194098654
5601166,5.226994887949417
10809183,4.592948797606799
15524161,4.430044309682254
220739,4.937036948020153
20887045,3.967146373066685
15923496,5.023539650070365
2623348,4.664030612435759
16063596,4.365732459521056
10527642,5.042048232106545
13878820,4.711796254275282
17328869,5.199224982915784
18309683,4.747360704262013
17907655,5.248203148345835
17242854,4.907096254810842
14984264,5.006961744648983
17734511,4.8848777280407205
19782708,5.08096467127777
9051920,5.967823905014753
7824018,5.283843233329517
7132809,4.0736786545176695
9464763,5.031688493061195
161996,4.7152998068019425
253846,5.380056472615776
18669935,5.841994867451513
13883334,5.116777194129021
20136121,4.259157156270265
677162,5.09092908565049
10059353,5.673242042877372
7712639,4.331084949196319
5038425,5.996123420456318
1542757,4.62144127119223
14854446,4.6819939512300275
705783,4.632027330375018
3424962,4.495962211796804
6900168,5.765293204181926
17030043,4.566258955577099
15452525,5.770941269543821
11965062,4.721720569904651
11381333,4.1082917154785585
15788478,4.4967013292157345
260618,4.100730485503309
15206127,5.695650446012355
7676750,4.759036346535833
11163615,5.328706022774165
3040911,5.514720395073964
8126679,4.584572782168459
9694392,5.235313919956884
1123737,4.589819467064707
415304,5.26617923336124
17791986,4.09660842904857
9479795,4.141418281174592
15223317,4.162834550307637
14589787,4.526969695002759
17811525,5.165096974463905
13032174,4.876323350939798
16456894,3.658477358054443
13674349,4.9960177969828745
4709507,4.185176945389014
4901568,5.058691904192803
8072371,4.352940928349952
11653986,4.14193470164031
7563717,4.974123026368657
10468518,4.420815086280752
12710904,4.74180801912656
8735325,4.508341214160745
18795525,5.269977294557067
10830864,3.765480998364426
20074315,5.64425493095175
7345468,4.74954312504012
19362296,5.655628500309491
9570618,5.148955456863712
17666319,5.112967331780722
13525592,5.567434861068206
9834532,3.667597236409133
7305718,5.372968237310731
2474857,4.857697412000867
4423408,5.873886879568622
4772459,5.86081689959898
16339746,4.247173915915039
2098338,5.464669719073971
15205214,4.815132928694497
9181840,4.806420305140119
17649894,4.17339306804497
20788050,3.9770846253790046
6196265,4.395033594256559
14108757,4.300816352257677
7369427,4.69227991740086
18273348,4.589051034774588
17981090,4.191859197369722
16918492,5.263624173351923
14051921,4.645991369747881
16148494,5.928884653806044
3772256,6.1631983203812855
20681294,5.151476017164397
10887646,4.537506003426739
11522815,5.04887417427864
17977958,4.294832606630532
4281241,4.296211087563932
13776616,5.070968309054043
9603803,4.091454791538868
4644669,4.845551098233542
17566027,4.999159812798314
15447618,6.431517814651517
13396805,5.024025796818668
5881858,5.832666354196855
13944403,4.85131622000586
16601882,4.275839787869467
12850186,4.2681322977156375
1326577,3.8668704483939447
15194854,4.276009536612941
15125761,4.99579921979244
12885472,5.032430696756839
8751275,4.215576627844916
17218433,4.357065938246385
16271051,4.864572057062678
821625,4.594502718430155
18501166,4.174088498389513
14297542,4.8701057541585255
6568621,4.0888994747962535
12094705,4.271669017506981
14949548,4.661873994667921
14576410,4.417703028986893
14754579,5.539040416323778
4136832,4.239255185974379
4384442,4.33447639419564
11711509,5.209047921825559
15494746,5.42800530516156
11953056,5.0517602683229255
20621540,5.365904596146159
11905849,5.031234469775692
5795435,6.417914037652601
817279,4.847759452170635
16254280,4.824911355229086
14747746,4.283340272217944
18537967,5.210876389881657
934102,4.371220094764076
10431239,4.966549654183428
16389870,4.974320478989689
11967857,4.628815055713651
15868258,5.717318137151991
7432064,5.573762373102126
12728514,4.989522900903403
15641937,5.129478429309257
4704514,4.027033776586333
124057,4.710654074274859
4891729,4.519216385155913
1755874,5.110260984319888
16883813,4.895461609773289
15357486,4.295356285937362
10748978,4.544737894718187
15968094,4.757905035475323
6986600,4.658339097271647
7709293,3.8202518891215025
669842,4.2768213051875
13377080,5.397619985817921
15872497,4.512928850622165
20650467,4.547190753110764
9473338,4.313588842221294
8208091,6.3432948330889545
2492338,4.173123082803529
8294653,4.877317672976254
20790373,5.247380439440394
300976,5.002528422892163
17189363,4.847257394909261
14615383,4.760901103302408
17046815,5.097258397429281
16516422,5.038663441450774
9394266,4.070174377837957
15902977,5.4857918327264725
18309967,4.408430616624548
4533347,5.835374469356868
3861965,4.6792089125983845
13687101,5.280277126079488
11923264,4.720050806589156
820227,5.726261556702533
782970,5.004089328685588
15566115,5.7124130314555215
14951904,4.75550317888591
195344,5.536221140372236
17656355,4.3766101626916
20199218,5.886514214539631
2645165,4.962393433004832
2015168,4.753812064513209
2419745,5.561428634881278
15040929,4.533045514425787
9522895,4.943705520532373
4261781,4.29900566927876
16019734,5.484460152867165
10971386,5.20745319108648
9003930,4.8509130337503805
2629076,4.649195588678292
13188220,4.959233604353741
6644726,5.473811713016062
18225085,4.230417002572847
15021346,5.017752320721179
2102651,5.159612707208119
20999267,4.740132334389777
13906957,5.209567262977683
